iter	AUC	Logloss
0	0.9199606619	0.2971791346
1	0.9199247431	0.2970900465
2	0.9196754106	0.2975605834
3	0.9197492308	0.2973685124
4	0.9199867847	0.2969740958
5	0.9200501091	0.2970211839
6	0.9200811298	0.2967269446
7	0.9206183958	0.2961433137
8	0.9193081759	0.2977883101
9	0.9196246812	0.2974622432
10	0.9192237434	0.2980117557
11	0.9194137165	0.2977409684
12	0.9201621804	0.2967482101
13	0.9196460225	0.2977010038
14	0.9193578558	0.2978175365
15	0.9196014739	0.2977369538
16	0.9191811772	0.2982867752
17	0.9191026923	0.2982306441
18	0.9187727758	0.2989099314
19	0.9188890454	0.2984843374
